          11
Bmax=0.146 (T)    direction=30°
  -129.0002358229507     -0.8499603753380454    
  -131.7909093612796     -0.8604537133051817    
  -134.7443363038581     -0.8709470512723181    
  -137.8867045150319     -0.8814403892394544    
  -141.1768665113424     -0.8919337272065908    
  -144.3870298996177     -0.9024270651737272    
  -147.7405735407671     -0.9129204031408635    
  -151.4901092925477     -0.9234137411079999    
  -155.3868092763265     -0.9339070790751363    
  -159.3380013269840     -0.9444004170422726    
  -163.8241563173860     -0.9548937550094090    
  -168.6938617287229     -0.9653870929765456    
  -173.5515440166162     -0.9758804309436819    
  -178.8526338689189     -0.9863737689108183    
  -184.0054910430765     -0.9968671068779547    
  -189.6343759811037      -1.007360444845091    
  -195.7429662625916      -1.017853782812227    
  -201.9277204164449      -1.028347120779364    
  -208.2361638311494      -1.038840458746500    
  -180.1119511926914      -1.028347120779364    
  -157.3013521127517      -1.017853782812227    
  -139.1960578889509      -1.007360444845091    
  -122.4184265332766     -0.9968671068779547    
  -108.2762026543030     -0.9863737689108183    
  -95.62313802812646     -0.9758804309436819    
  -84.21905731587097     -0.9653870929765456    
  -73.88668380121335     -0.9548937550094092    
  -64.34552676371835     -0.9444004170422728    
  -56.23041821690852     -0.9339070790751365    
  -48.82165855749142     -0.9234137411080001    
  -42.04917223763535     -0.9129204031408638    
  -35.73955439588732     -0.9024270651737274    
  -30.14609657083542     -0.8919337272065910    
  -25.01860099591892     -0.8814403892394547    
  -20.22287727392828     -0.8709470512723183    
  -15.51249845447761     -0.8604537133051819    
  -10.99830050665820     -0.8499603753380456    
  -6.947695706033270     -0.8394670373709092    
  -3.383479509020479     -0.8289736994037729    
 -6.2196550317408505E-02 -0.8184803614366365    
   3.020569566988141     -0.8079870234695001    
   5.901997900967735     -0.7974936855023638    
   8.653718712232074     -0.7870003475352274    
   11.31148037869954     -0.7765070095680910    
   13.90282532838093     -0.7660136716009547    
   16.34695559554289     -0.7555203336338183    
   18.56423516009687     -0.7450269956666820    
   20.56851671607783     -0.7345336576995456    
   22.36740165666283     -0.7240403197324092    
   24.06312836920366     -0.7135469817652729    
   25.66843282245013     -0.7030536437981365    
   27.15629097053688     -0.6925603058310001    
   28.54491774587910     -0.6820669678638638    
   29.87603005696939     -0.6715736298967274    
   31.14450598447732     -0.6610802919295911    
   32.31170638979265     -0.6505869539624547    
   33.39373970776101     -0.6400936159953183    
   34.38799629644993     -0.6296002780281820    
   35.40411283463719     -0.6191069400610456    
   36.30243174449844     -0.6086136020939092    
   37.20410534123131     -0.5981202641267729    
   38.08222174853571     -0.5876269261596365    
   38.93334847093490     -0.5771335881925002    
   39.76151352586619     -0.5666402502253638    
   40.49930813407066     -0.5561469122582274    
   41.18961422118625     -0.5456535742910911    
   41.87184557882997     -0.5351602363239546    
   42.49155971001322     -0.5246668983568182    
   43.06257120151066     -0.5141735603896819    
   43.61747303972209     -0.5036802224225455    
   44.12424263355919     -0.4931868844554091    
   44.59993759083011     -0.4826935464882728    
   45.09650189253479     -0.4722002085211364    
   45.55664148571333     -0.4617068705540001    
   45.96378610487083     -0.4512135325868637    
   46.38588106626721     -0.4407201946197273    
   46.78482601007060     -0.4302268566525910    
   47.18185998179175     -0.4197335186854546    
   47.58357919095748     -0.4092401807183182    
   47.92707778438058     -0.3987468427511819    
   48.29297272264498     -0.3882535047840455    
   48.66177352494410     -0.3777601668169092    
   49.00715646508830     -0.3672668288497728    
   49.32519372553450     -0.3567734908826364    
   49.66755901920266     -0.3462801529155001    
   50.00156154089727     -0.3357868149483637    
   50.32688224340797     -0.3252934769812273    
   50.64199463673256     -0.3148001390140910    
   50.95825635109632     -0.3043068010469546    
   51.29778478774325     -0.2938134630798183    
   51.63293750545996     -0.2833201251126819    
   51.94410812212440     -0.2728267871455455    
   52.24749236869875     -0.2623334491784092    
   52.57182810767533     -0.2518401112112728    
   52.90405587332094     -0.2413467732441364    
   53.22923554061040     -0.2308534352770001    
   53.54575247343318     -0.2203600973098637    
   53.84287538270861     -0.2098667593427274    
   54.13195611993807     -0.1993734213755910    
   54.42532414514312     -0.1888800834084546    
   54.72161335283080     -0.1783867454413183    
   55.01903373387535     -0.1678934074741819    
   55.33606506957874     -0.1574000695070455    
   55.65325108358763     -0.1469067315399092    
   55.94169110620305     -0.1364133935727728    
   56.24333583547165     -0.1259200556056365    
   56.54403871878650     -0.1154267176385001    
   56.83154257777323     -0.1049333796713637    
   57.11496770325225     -9.4440041704227373E-02
   57.40777842884032     -8.3946703737091011E-02
   57.69958800687394     -7.3453365769954648E-02
   57.99305303810337     -6.2960027802818286E-02
   58.29578569745325     -5.2466689835681923E-02
   58.60970013077007     -4.1973351868545561E-02
   58.93825423777299     -3.1480013901409087E-02
   59.26352207119757     -2.0986675934272725E-02
   59.58011748213539     -1.0493337967136362E-02
   59.89452821410334      0.0000000000000000E+00
   60.20463178263427      1.0493337967136362E-02
   60.51743866501221      2.0986675934272725E-02
   60.83781944783846      3.1480013901409087E-02
   61.15187513865020      4.1973351868545450E-02
   61.45110543653648      5.2466689835681812E-02
   61.76984423287461      6.2960027802818175E-02
   62.11095489809396      7.3453365769954537E-02
   62.44215340923709      8.3946703737090900E-02
   62.77597190675998      9.4440041704227262E-02
   63.12578780153567      0.1049333796713636    
   63.48998358994618      0.1154267176385000    
   63.85466233759009      0.1259200556056363    
   64.21359673862723      0.1364133935727727    
   64.58468197799446      0.1469067315399091    
   64.97287949591620      0.1574000695070454    
   65.37035148881459      0.1678934074741818    
   65.78191124672840      0.1783867454413182    
   66.19254359465087      0.1888800834084545    
   66.59175847939940      0.1993734213755909    
   66.99543318169128      0.2098667593427272    
   67.41927346425973      0.2203600973098636    
   67.85729622735421      0.2308534352770000    
   68.28652394100347      0.2413467732441363    
   68.70578855197614      0.2518401112112727    
   69.14036172321295      0.2623334491784091    
   69.61656554558755      0.2728267871455454    
   70.10628904989733      0.2833201251126818    
   70.58349592867411      0.2938134630798181    
   71.06809584658124      0.3043068010469545    
   71.57677126805170      0.3148001390140909    
   72.08845722994866      0.3252934769812272    
   72.58393429132799      0.3357868149483636    
   73.12267832744104      0.3462801529155000    
   73.67432047990074      0.3567734908826363    
   74.18943577647917      0.3672668288497727    
   74.72708363729890      0.3777601668169090    
   75.28518594286287      0.3882535047840454    
   75.83973653413597      0.3987468427511818    
   76.41406204985165      0.4092401807183181    
   77.00431728745590      0.4197335186854545    
   77.60585275753083      0.4302268566525909    
   78.23114079434478      0.4407201946197272    
   78.89695255789461      0.4512135325868636    
   79.56993031020350      0.4617068705539999    
   80.21782440867061      0.4722002085211363    
   80.94102307043427      0.4826935464882727    
   81.69281035880266      0.4931868844554090    
   82.41334925881534      0.5036802224225454    
   83.17102008330630      0.5141735603896818    
   83.94904951430550      0.5246668983568181    
   84.74554929420911      0.5351602363239545    
   85.54041488252503      0.5456535742910908    
   86.38261525809816      0.5561469122582272    
   87.25257851716901      0.5666402502253636    
   88.13522865076477      0.5771335881924999    
   89.11969005338936      0.5876269261596363    
   90.11723198976428      0.5981202641267727    
   91.10062919740389      0.6086136020939090    
   92.17362662611124      0.6191069400610454    
   93.27344296734582      0.6296002780281817    
   94.38584943479447      0.6400936159953181    
   95.52271277976459      0.6505869539624545    
   96.73403532727842      0.6610802919295908    
   98.03297557771980      0.6715736298967272    
   99.34593902487393      0.6820669678638636    
   100.7431205407527      0.6925603058309999    
   102.1647201846204      0.7030536437981363    
   103.6085881675213      0.7135469817652726    
   105.0577147994671      0.7240403197324090    
   106.5129483838572      0.7345336576995454    
   108.0157634713189      0.7450269956666817    
   109.5603561662303      0.7555203336338181    
   111.2441968056465      0.7660136716009545    
   112.9897098978049      0.7765070095680908    
   114.8554976489386      0.7870003475352272    
   116.9035741018378      0.7974936855023635    
   119.0930763895966      0.8079870234694999    
   121.3870295500696      0.8184803614366363    
   123.8090257783516      0.8289736994037726    
   126.3461869140834      0.8394670373709090    
   129.0002358229507      0.8499603753380454    
   131.7909093612796      0.8604537133051817    
   134.7443363038581      0.8709470512723181    
   137.8867045150319      0.8814403892394544    
   141.1768665113424      0.8919337272065908    
   144.3870298996177      0.9024270651737272    
   147.7405735407671      0.9129204031408635    
   151.4901092925477      0.9234137411079999    
   155.3868092763265      0.9339070790751363    
   159.3380013269840      0.9444004170422726    
   163.8241563173860      0.9548937550094090    
   168.6938617287229      0.9653870929765456    
   173.5515440166162      0.9758804309436819    
