          10
Bmax=0.163 (T)    direction=60°
  -58.54808246790194      0.2678754865797675    
  -58.92095410499753      0.2569417932499812    
  -59.30906251039915      0.2460080999201948    
  -59.76256652573719      0.2350744065904082    
  -60.24066258695555      0.2241407132606219    
  -60.67539650502406      0.2132070199308355    
  -61.10349806926743      0.2022733266010490    
  -61.52223763840935      0.1913396332712625    
  -61.92061535099161      0.1804059399414762    
  -62.33946780406679      0.1694722466116897    
  -62.75025121902625      0.1585385532819032    
  -63.18621751918834      0.1476048599521169    
  -63.64232393150779      0.1366711666223304    
  -64.04782891581111      0.1257374732925439    
  -64.49730223321593      0.1148037799627575    
  -64.99265168935581      0.1038700866329711    
  -65.47980674390425      9.2936393303184650E-02
  -65.94889964539099      8.2002699973398263E-02
  -66.37157506081716      7.1069006643611751E-02
  -66.85341970384235      6.0135313313825350E-02
  -67.33151523602746      4.9201619984038956E-02
  -67.74748920698744      3.8267926654252445E-02
  -68.20091640441522      2.7334233324466047E-02
  -68.68568835234673      1.6400539994679653E-02
  -69.23633998659064      5.4668466648931380E-03
  -69.71962327389552     -5.4668466648931380E-03
  -70.20640578487037     -1.6400539994679653E-02
  -70.75787071452984     -2.7334233324466165E-02
  -71.27334429850659     -3.8267926654252445E-02
  -71.83102877261958     -4.9201619984038956E-02
  -72.19457619690955     -6.0135313313825468E-02
  -72.62977030866773     -7.1069006643611751E-02
  -73.14780523489858     -8.2002699973398263E-02
  -73.68887304782510     -9.2936393303184775E-02
  -74.18823651458833     -0.1038700866329711    
  -74.68761024760762     -0.1148037799627575    
  -75.24350753455157     -0.1257374732925441    
  -75.74206008993484     -0.1366711666223304    
  -76.24421405900438     -0.1476048599521169    
  -76.76976718320105     -0.1585385532819033    
  -77.32853989260909     -0.1694722466116897    
  -77.88517439593977     -0.1804059399414762    
  -78.43937992824638     -0.1913396332712627    
  -79.02621227164320     -0.2022733266010490    
  -79.62690690755838     -0.2132070199308355    
  -80.23861881889182     -0.2241407132606220    
  -80.86304796107829     -0.2350744065904082    
  -81.48134455678984     -0.2460080999201948    
  -82.11960348919374     -0.2569417932499813    
  -82.74498349690205     -0.2678754865797675    
  -83.37705230580566     -0.2788091799095541    
  -84.07022550507894     -0.2897428732393406    
  -84.77529879084803     -0.3006765665691269    
  -85.46440229967216     -0.3116102598989133    
  -86.17136735123479     -0.3225439532286999    
  -86.89908026283084     -0.3334776465584862    
  -87.64030771993603     -0.3444113398882726    
  -88.38596814000537     -0.3553450332180592    
  -89.14230938925355     -0.3662787265478455    
  -89.92586827880599     -0.3772124198776320    
  -90.73462057467518     -0.3881461132074184    
  -91.56022157427668     -0.3990798065372048    
  -92.47176523487158     -0.4100134998669913    
  -93.36574629292924     -0.4209471931967779    
  -94.24947651472726     -0.4318808865265641    
  -95.13889467741477     -0.4428145798563506    
  -96.09727739660113     -0.4537482731861372    
  -97.11263900150820     -0.4646819665159234    
  -98.14330808042148     -0.4756156598457099    
  -99.23330053094639     -0.4865493531754964    
  -100.2885224168509     -0.4974830465052826    
  -101.3691249176024     -0.5084167398350692    
  -102.4806765788867     -0.5193504331648557    
  -103.6357194749993     -0.5302841264946421    
  -104.7421669810778     -0.5412178198244285    
  -105.8238484758243     -0.5521515131542151    
  -106.9019034460018     -0.5630852064840013    
  -108.0293182796161     -0.5740188998137878    
  -109.2313546313403     -0.5849525931435743    
  -110.4996640297030     -0.5958862864733606    
  -111.7615481987135     -0.6068199798031472    
  -113.1148603243898     -0.6177536731329336    
  -114.5444749565176     -0.6286873664627199    
  -116.0361872628531     -0.6396210597925064    
  -117.6227904705991     -0.6505547531222929    
  -119.2383885627403     -0.6614884464520793    
  -120.9317604749841     -0.6724221397818657    
  -122.7845972619803     -0.6833558331116523    
  -124.6425962205325     -0.6942895264414385    
  -126.5596829341176     -0.7052232197712250    
  -128.5826513263858     -0.7161569131010116    
  -130.6411105483271     -0.7270906064307978    
  -132.8058041286712     -0.7380242997605844    
  -135.1130005264875     -0.7489579930903708    
  -137.5574880682035     -0.7598916864201571    
  -140.0339859298748     -0.7708253797499437    
  -142.4960724937399     -0.7817590730797301    
  -144.9864244597812     -0.7926927664095165    
  -147.7532345940586     -0.8036264597393029    
  -150.6826951161180     -0.8145601530690895    
  -153.6623826484579     -0.8254938463988757    
  -156.6519060165507     -0.8364275397286622    
  -159.8342990625295     -0.8473612330584488    
  -163.5704809551092     -0.8582949263882350    
  -167.5015108150578     -0.8692286197180216    
  -171.3385926721792     -0.8801623130478081    
  -175.3714485344813     -0.8910960063775943    
  -179.8068163897205     -0.9020296997073809    
  -184.0676039639743     -0.9129633930371673    
  -188.7849808779366     -0.9238970863669537    
  -193.9386282523765     -0.9348307796967401    
  -199.2101073830573     -0.9457644730265267    
  -204.7217312824444     -0.9566981663563130    
  -210.2477438631499     -0.9676318596860994    
  -216.3021491080790     -0.9785655530158860    
  -223.0591079945845     -0.9894992463456722    
  -230.1372977999913      -1.000432939675459    
  -237.4263398498962      -1.011366633005245    
  -244.9444965147344      -1.022300326335032    
  -253.1637819921354      -1.033234019664818    
  -261.2785569114342      -1.044167712994604    
  -270.1354916876475      -1.055101406324391    
  -279.4455412383616      -1.066035099654177    
  -288.9309654512091      -1.076968792983964    
  -299.6176023000600      -1.087902486313750    
  -260.5266468218626      -1.076968792983964    
  -230.3998047580217      -1.066035099654177    
  -204.4720107810619      -1.055101406324391    
  -182.4326103017661      -1.044167712994605    
  -163.0765753050386      -1.033234019664818    
  -146.4842879526065      -1.022300326335032    
  -131.6442803093592      -1.011366633005245    
  -118.3559298207350      -1.000432939675459    
  -107.0977751486951     -0.9894992463456722    
  -96.36541275434764     -0.9785655530158859    
  -86.50741015659256     -0.9676318596860993    
  -77.51480144385393     -0.9566981663563130    
  -69.23613667125254     -0.9457644730265266    
  -61.61815403840851     -0.9348307796967401    
  -54.84702306429895     -0.9238970863669537    
  -48.56469568828762     -0.9129633930371672    
  -42.64808153662162     -0.9020296997073809    
  -36.99239572306990     -0.8910960063775943    
  -31.83442797557975     -0.8801623130478079    
  -27.16904384279978     -0.8692286197180216    
  -22.72181674865844     -0.8582949263882350    
  -18.34946681083585     -0.8473612330584487    
  -13.96262671279328     -0.8364275397286622    
  -9.752963545536076     -0.8254938463988757    
  -5.950155591108971     -0.8145601530690894    
  -2.651665958055005     -0.8036264597393029    
  0.6005607156422370     -0.7926927664095165    
   3.625579334471490     -0.7817590730797300    
   6.494770776371989     -0.7708253797499437    
   9.392068948786218     -0.7598916864201571    
   12.25338467460650     -0.7489579930903707    
   15.01091414629524     -0.7380242997605844    
   17.60572154694994     -0.7270906064307978    
   20.01692545659995     -0.7161569131010115    
   22.18265402307222     -0.7052232197712250    
   24.21592421018621     -0.6942895264414385    
   26.06995059954991     -0.6833558331116522    
   27.84482462927375     -0.6724221397818657    
   29.52573576789129     -0.6614884464520793    
   31.14519547194585     -0.6505547531222928    
   32.70767616992253     -0.6396210597925064    
   34.22056645049364     -0.6286873664627199    
   35.65818568219027     -0.6177536731329335    
   37.04426414511801     -0.6068199798031472    
   38.34256044166025     -0.5958862864733606    
   39.56420464181488     -0.5849525931435742    
   40.70941056889282     -0.5740188998137878    
   41.84347699397546     -0.5630852064840013    
   42.90951492625911     -0.5521515131542150    
   43.87320383471435     -0.5412178198244285    
   44.81307178317653     -0.5302841264946421    
   45.68088546603995     -0.5193504331648556    
   46.49492240618803     -0.5084167398350692    
   47.25895507468203     -0.4974830465052826    
   47.96532255716988     -0.4865493531754963    
   48.63339540006996     -0.4756156598457099    
   49.32853880630952     -0.4646819665159234    
   49.97303815380884     -0.4537482731861370    
   50.57660927838820     -0.4428145798563506    
   51.16637037933523     -0.4318808865265641    
   51.73261289337756     -0.4209471931967776    
   52.27577765518956     -0.4100134998669913    
   52.85701323471150     -0.3990798065372048    
   53.46476995669315     -0.3881461132074183    
   53.99328535516907     -0.3772124198776320    
   54.49048318639967     -0.3662787265478455    
   54.96246514863410     -0.3553450332180591    
   55.44951941684585     -0.3444113398882726    
   55.93887875651900     -0.3334776465584862    
   56.39120514607408     -0.3225439532286998    
   56.84574423265716     -0.3116102598989133    
   57.26068714967020     -0.3006765665691269    
   57.68726011880021     -0.2897428732393405    
   58.15369144596076     -0.2788091799095541    
   58.54808246790194     -0.2678754865797675    
   58.92095410499753     -0.2569417932499812    
   59.30906251039915     -0.2460080999201948    
   59.76256652573719     -0.2350744065904082    
   60.24066258695555     -0.2241407132606219    
   60.67539650502406     -0.2132070199308355    
   61.10349806926743     -0.2022733266010490    
   61.52223763840935     -0.1913396332712625    
