          12
Bmax=0.15 (T)    direction=0°
   26.63917272706802     -0.6975547549212122    
   28.23242646791042     -0.6872965967606062    
   29.72456535024104     -0.6770384386000001    
   31.09393660375695     -0.6667802804393940    
   32.31629384252215     -0.6565221222787879    
   33.45215501492085     -0.6462639641181819    
   34.51501225521384     -0.6360058059575758    
   35.50844927473798     -0.6257476477969698    
   36.44779687800266     -0.6154894896363637    
   37.35678170035595     -0.6052313314757577    
   38.14677447574072     -0.5949731733151515    
   38.89103743897589     -0.5847150151545455    
   39.59270541360652     -0.5744568569939394    
   40.24949527109603     -0.5641986988333334    
   40.84477798258517     -0.5539405406727274    
   41.43438983588014     -0.5436823825121213    
   41.97866943152178     -0.5334242243515153    
   42.45811929047802     -0.5231660661909091    
   42.90862172166369     -0.5129079080303031    
   43.33241822978207     -0.5026497498696970    
   43.72636135675534     -0.4923915917090910    
   44.09846278156687     -0.4821334335484849    
   44.45087662221284     -0.4718752753878789    
   44.78938949872803     -0.4616171172272727    
   45.12173171802120     -0.4513589590666667    
   45.43265827931346     -0.4411008009060606    
   45.72674996195833     -0.4308426427454546    
   46.00628579069642     -0.4205844845848485    
   46.27246591504524     -0.4103263264242425    
   46.53652014529220     -0.4000681682636364    
   46.79395886585922     -0.3898100101030303    
   47.02611694595085     -0.3795518519424242    
   47.25352471256717     -0.3692936937818182    
   47.49036068165534     -0.3590355356212122    
   47.71089661317964     -0.3487773774606061    
   47.90694330074500     -0.3385192193000001    
   48.11258986944954     -0.3282610611393940    
   48.35455174345845     -0.3180029029787879    
   48.59789345789294     -0.3077447448181818    
   48.81970060127662     -0.2974865866575758    
   49.01307928115916     -0.2872284284969697    
   49.20691236272911     -0.2769702703363637    
   49.41443974437440     -0.2667121121757576    
   49.61669764368216     -0.2564539540151516    
   49.82393029983849     -0.2461957958545454    
   50.04225210955148     -0.2359376376939394    
   50.25736692162499     -0.2256794795333333    
   50.45747231591226     -0.2154213213727273    
   50.64413760906987     -0.2051631632121212    
   50.84598947646594     -0.1949050050515152    
   51.06208864068914     -0.1846468468909092    
   51.27634888737450     -0.1743886887303030    
   51.47459581495011     -0.1641305305696970    
   51.68546830090734     -0.1538723724090909    
   51.92690696234007     -0.1436142142484849    
   52.14352495467293     -0.1333560560878788    
   52.34793117053741     -0.1230978979272728    
   52.57525456465105     -0.1128397397666667    
   52.79818148823853     -0.1025815816060606    
   53.00901001411329     -9.2323423445454522E-02
   53.22977516957681     -8.2065265284848476E-02
   53.44977361400526     -7.1807107124242431E-02
   53.67098504277976     -6.1548948963636385E-02
   53.90628728056668     -5.1290790803030339E-02
   54.14543956597154     -4.1032632642424294E-02
   54.39732148623638     -3.0774474481818137E-02
   54.65961263923858     -2.0516316321212091E-02
   54.89394120773495     -1.0258158160606046E-02
   55.10926347569978      0.0000000000000000E+00
   55.34977832003209      1.0258158160606046E-02
   55.61785402572498      2.0516316321212091E-02
   55.88216492782495      3.0774474481818137E-02
   56.14816583600117      4.1032632642424183E-02
   56.41048674450438      5.1290790803030228E-02
   56.67453441298481      6.1548948963636274E-02
   56.96115271691090      7.1807107124242320E-02
   57.25848637400182      8.2065265284848588E-02
   57.55274877182644      9.2323423445454633E-02
   57.84093967534245      0.1025815816060607    
   58.13048666384800      0.1128397397666667    
   58.43459750908483      0.1230978979272728    
   58.75206923885381      0.1333560560878788    
   59.06303611180127      0.1436142142484849    
   59.38027333057865      0.1538723724090909    
   59.70376715674566      0.1641305305696970    
   60.05160866590431      0.1743886887303030    
   60.42750177851971      0.1846468468909090    
   60.81502113415497      0.1949050050515151    
   61.20545424831533      0.2051631632121211    
   61.58471568005874      0.2154213213727272    
   61.96991669348252      0.2256794795333334    
   62.37327286355844      0.2359376376939395    
   62.79425954455645      0.2461957958545455    
   63.20962067624921      0.2564539540151516    
   63.63685116154101      0.2667121121757576    
   64.09517412446401      0.2769702703363637    
   64.57617857177330      0.2872284284969697    
   65.06466300705644      0.2974865866575758    
   65.55845751272714      0.3077447448181818    
   66.08729754705334      0.3180029029787879    
   66.63330232389988      0.3282610611393939    
   67.17924935087059      0.3385192193000000    
   67.73583587419535      0.3487773774606060    
   68.30661899499165      0.3590355356212120    
   68.88963078200607      0.3692936937818181    
   69.48132362332314      0.3795518519424244    
   70.08959295501977      0.3898100101030304    
   70.72651219466060      0.4000681682636364    
   71.37927644938635      0.4103263264242425    
   72.04255572382588      0.4205844845848485    
   72.70969532417459      0.4308426427454546    
   73.38974872163774      0.4411008009060606    
   74.08470255263695      0.4513589590666667    
   74.79742553862387      0.4616171172272727    
   75.53278331147979      0.4718752753878788    
   76.27367339601878      0.4821334335484848    
   77.02948023413983      0.4923915917090909    
   77.81602437642749      0.5026497498696969    
   78.63198313938555      0.5129079080303030    
   79.47295468985200      0.5231660661909092    
   80.34244812434565      0.5334242243515153    
   81.24094260128902      0.5436823825121213    
   82.16870045243742      0.5539405406727274    
   83.13052254385971      0.5641986988333334    
   84.11763204000835      0.5744568569939394    
   85.13546922496884      0.5847150151545455    
   86.17625252072166      0.5949731733151515    
   87.24472556948082      0.6052313314757576    
   88.35596771777460      0.6154894896363636    
   89.54268420203485      0.6257476477969697    
   90.82305032681568      0.6360058059575757    
   92.15462509533570      0.6462639641181818    
   93.52958800791346      0.6565221222787878    
   94.95605112190525      0.6667802804393941    
   96.44356150546200      0.6770384386000001    
   97.97278009798626      0.6872965967606062    
   99.53448671514035      0.6975547549212122    
   101.1645558299244      0.7078129130818183    
   102.8589766378621      0.7180710712424243    
   104.5508667682886      0.7283292294030304    
   106.2639383997793      0.7385873875636364    
   108.0164392508719      0.7488455457242424    
   109.8334545668372      0.7591037038848485    
   111.7391020755863      0.7693618620454545    
   113.7315576407273      0.7796200202060606    
   115.9219227886925      0.7898781783666666    
   118.2922051446308      0.8001363365272727    
   120.8066949826766      0.8103944946878789    
   123.4564587563915      0.8206526528484850    
   126.1835360410577      0.8309108110090910    
   129.0608792112551      0.8411689691696971    
   132.0324660572296      0.8514271273303031    
   135.1484177929771      0.8616852854909092    
   138.4532468658510      0.8719434436515152    
   141.9142836629987      0.8822016018121213    
   145.3341330381259      0.8924597599727273    
   148.8956792035147      0.9027179181333334    
   152.8002878311663      0.9129760762939394    
   156.8642100115916      0.9232342344545454    
   161.0316446363437      0.9334923926151515    
   165.5165427743641      0.9437505507757575    
   170.3393735959337      0.9540087089363638    
   175.4362142604421      0.9642668670969698    
   180.5991037575976      0.9745250252575759    
   185.7022645576858      0.9847831834181817    
   191.0612484758612      0.9950413415787880    
   196.9566521638440       1.005299499739394    
Bmax=1.09 (T)    direction=0°
         396
   251.7647099801625       1.095311699150000    
   218.4340083133621       1.084247944613131    
   192.8988145058348       1.073184190076263    
   171.0602986209063       1.062120435539394    
   151.6872518314267       1.051056681002525    
   135.1218025754864       1.039992926465657    
   119.9846593052345       1.028929171928788    
   106.9481967132232       1.017865417391919    
   94.88213494273057       1.006801662855050    
   83.66366363030002      0.9957379083181819    
   73.59760074679470      0.9846741537813132    
   64.18896126289344      0.9736103992444445    
   55.71284456271471      0.9625466447075758    
   48.19074241252952      0.9514828901707071    
   41.09324375773343      0.9404191356338384    
   34.54017522217352      0.9293553810969698    
   28.71684045313665      0.9182916265601011    
   23.16450426781818      0.9072278720232324    
   17.84408566586389      0.8961641174863637    
   12.65803772132006      0.8851003629494950    
   7.842131933885415      0.8740366084126263    
   3.546813200351313      0.8629728538757576    
 -0.3922962245184163      0.8519090993388889    
  -4.061151757476196      0.8408453448020202    
  -7.529133612017082      0.8297815902651515    
  -10.87383531015271      0.8187178357282829    
  -14.06855764254953      0.8076540811914142    
  -17.01301775241735      0.7965903266545455    
  -19.66417211494922      0.7855265721176768    
  -22.02842282503317      0.7744628175808081    
  -24.20628291677348      0.7633990630439395    
  -26.21249261551118      0.7523353085070708    
  -28.04614767258978      0.7412715539702021    
  -29.72838146965053      0.7302077994333334    
  -31.24025995477879      0.7191440448964647    
  -32.61210696507013      0.7080802903595961    
  -33.85417859939435      0.6970165358227274    
  -34.98921437738737      0.6859527812858587    
  -36.06145728622688      0.6748890267489900    
  -37.08471051785261      0.6638252722121213    
  -38.02129669401240      0.6527615176752526    
  -38.88128467452361      0.6416977631383839    
  -39.68493198662385      0.6306340086015152    
  -40.41944703692665      0.6195702540646465    
