         10
Bmax=0.165 (T)    direction=90°
  -87.98679702591654     -0.2184162306155172    
  -88.79095424552284     -0.2296170629547744    
  -89.57843728837905     -0.2408178952940318    
  -90.37210418718037     -0.2520187276332890    
  -91.16297543812097     -0.2632195599725463    
  -91.95069274527809     -0.2744203923118036    
  -92.77639841465624     -0.2856212246510609    
  -93.61141871759882     -0.2968220569903182    
  -94.43279592514459     -0.3080228893295755    
  -95.33942671498875     -0.3192237216688327    
  -96.27235984987686     -0.3304245540080901    
  -97.13956811987458     -0.3416253863473473    
  -98.07554545136435     -0.3528262186866046    
  -99.04910406324828     -0.3640270510258619    
  -100.0676605818102     -0.3752278833651192    
  -101.1022078178651     -0.3864287157043765    
  -102.1981148990173     -0.3976295480436338    
  -103.3356332099233     -0.4088303803828910    
  -104.4909462677685     -0.4200312127221484    
  -105.6936351629028     -0.4312320450614057    
  -106.8998203980029     -0.4424328774006630    
  -108.1384186342927     -0.4536337097399202    
  -109.3781702777903     -0.4648345420791775    
  -110.6503405818231     -0.4760353744184349    
  -111.9494090823638     -0.4872362067576921    
  -113.2489023918050     -0.4984370390969494    
  -114.5838759162023     -0.5096378714362066    
  -115.9626088973941     -0.5208387037754639    
  -117.3326854787873     -0.5320395361147213    
  -118.7217468633904     -0.5432403684539786    
  -120.2032228798379     -0.5544412007932359    
  -121.7780062554719     -0.5656420331324932    
  -123.4152966182681     -0.5768428654717505    
  -125.0633705639033     -0.5880436978110077    
  -126.7901924575829     -0.5992445301502650    
  -128.5848964030458     -0.6104453624895223    
  -130.4806638596066     -0.6216461948287796    
  -132.4818935073345     -0.6328470271680369    
  -134.5759802428581     -0.6440478595072942    
  -136.7379640246621     -0.6552486918465514    
  -138.9884932552451     -0.6664495241858087    
  -141.3253225020580     -0.6776503565250660    
  -143.7717968089752     -0.6888511888643233    
  -146.1760088666369     -0.7000520212035806    
  -148.6082828780897     -0.7112528535428380    
  -151.1598218408155     -0.7224536858820952    
  -153.7619001299696     -0.7336545182213525    
  -156.4589716855548     -0.7448553505606098    
  -159.2437582765703     -0.7560561828998671    
  -162.1201202400702     -0.7672570152391244    
  -165.1735868121796     -0.7784578475783817    
  -168.3945196625470     -0.7896586799176389    
  -171.6569489666201     -0.8008595122568962    
  -175.0061519017252     -0.8120603445961535    
  -178.5646639418084     -0.8232611769354108    
  -182.4706463028527     -0.8344620092746681    
  -186.5678132569689     -0.8456628416139254    
  -190.7537617195156     -0.8568636739531826    
  -194.9847052837852     -0.8680645062924399    
  -199.5103047055101     -0.8792653386316973    
  -204.3481311300662     -0.8904661709709546    
  -208.9969607653034     -0.9016670033102119    
  -213.6489875959452     -0.9128678356494692    
  -218.5275487159313     -0.9240686679887264    
  -223.5068938172566     -0.9352695003279837    
  -228.8724732484151     -0.9464703326672410    
  -234.7998761491428     -0.9576711650064983    
  -241.3207037308296     -0.9688719973457556    
  -248.1206773032510     -0.9800728296850129    
  -255.1402609557235     -0.9912736620242701    
  -262.4793501603785      -1.002474494363528    
  -269.9620307598188      -1.013675326702785    
  -278.3068730354818      -1.024876159042042    
  -287.0579552571079      -1.036076991381299    
  -294.8070036084719      -1.047277823720556    
  -304.3861059586492      -1.058478656059814    
  -314.0488611969357      -1.069679488399071    
  -323.9495261439748      -1.080880320738328    
  -335.1792567217797      -1.092081153077586    
  -346.8045171483221      -1.103281985416843    
  -359.4859396024526      -1.114482817756100    
  -315.6653435287865      -1.103281985416843    
  -283.4247150383809      -1.092081153077586    
  -255.2318301438194      -1.080880320738328    
  -231.0924974163095      -1.069679488399071    
  -211.8836171330428      -1.058478656059814    
  -193.5790015316136      -1.047277823720556    
  -176.7390032996227      -1.036076991381299    
  -162.2241683905835      -1.024876159042042    
  -148.8487804838270      -1.013675326702784    
  -136.4734185324574      -1.002474494363527    
  -125.1377824051915     -0.9912736620242699    
  -115.3633797735836     -0.9800728296850126    
  -106.2282009778460     -0.9688719973457554    
  -97.60859375982209     -0.9576711650064981    
  -89.96390599650326     -0.9464703326672408    
  -82.23145584676111     -0.9352695003279835    
  -74.76563765064834     -0.9240686679887262    
  -68.12773127686377     -0.9128678356494689    
  -62.24356047620638     -0.9016670033102115    
  -56.57258344695318     -0.8904661709709543    
  -51.00201213836139     -0.8792653386316970    
  -45.77257256875038     -0.8680645062924397    
  -40.78904091125722     -0.8568636739531824    
  -35.80518719723568     -0.8456628416139251    
  -30.78195811293231     -0.8344620092746680    
  -25.85239215359457     -0.8232611769354107    
  -21.24974018905927     -0.8120603445961534    
  -17.03843692350269     -0.8008595122568961    
  -13.11736452762711     -0.7896586799176388    
  -9.425361620090618     -0.7784578475783815    
  -5.869902626303094     -0.7672570152391243    
  -2.459941702722279     -0.7560561828998670    
  0.7220894437475689     -0.7448553505606097    
   3.790580610380748     -0.7336545182213524    
   6.743356032725536     -0.7224536858820951    
   9.581226796512224     -0.7112528535428377    
   12.28085725679209     -0.7000520212035805    
   14.98884207391856     -0.6888511888643232    
   17.56538022823202     -0.6776503565250659    
   20.02704552838604     -0.6664495241858086    
   22.47156972279872     -0.6552486918465513    
   24.92565185238848     -0.6440478595072940    
   27.31377523401175     -0.6328470271680368    
   29.64730082089809     -0.6216461948287795    
   31.84477960873842     -0.6104453624895222    
   33.85714054436821     -0.5992445301502649    
   35.67780289773272     -0.5880436978110076    
   37.37579717494560     -0.5768428654717503    
   38.98836274777207     -0.5656420331324931    
   40.45624051473511     -0.5544412007932358    
   41.84818443881500     -0.5432403684539784    
   43.17496705184669     -0.5320395361147211    
   44.41634036630483     -0.5208387037754638    
   45.58539457717595     -0.5096378714362066    
   46.67451156791121     -0.4984370390969492    
   47.71535487906190     -0.4872362067576920    
   48.70839010654974     -0.4760353744184347    
   49.61867359713791     -0.4648345420791774    
   50.50919742593071     -0.4536337097399201    
   51.38185100204018     -0.4424328774006628    
   52.19281422819623     -0.4312320450614056    
   53.00357745567678     -0.4200312127221483    
   53.69466904956349     -0.4088303803828909    
   54.37705667060629     -0.3976295480436337    
   55.06557487397246     -0.3864287157043764    
   55.71769363053428     -0.3752278833651191    
   56.34553522147731     -0.3640270510258618    
   56.93017363710013     -0.3528262186866045    
   57.51971137673447     -0.3416253863473472    
   58.14219471070447     -0.3304245540080900    
   58.72737177996733     -0.3192237216688326    
   59.28831392285576     -0.3080228893295753    
   59.85101591730334     -0.2968220569903180    
   60.36629558669379     -0.2856212246510608    
   60.86196209883504     -0.2744203923118035    
   61.37639272891774     -0.2632195599725461    
   61.90418351539172     -0.2520187276332889    
   62.39518591698830     -0.2408178952940317    
   62.87683830375999     -0.2296170629547743    
   63.35311171067661     -0.2184162306155171    
   63.83262698076165     -0.2072153982762597    
   64.32362402295425     -0.1960145659370024    
   64.84989253143854     -0.1848137335977452    
   65.36913018081141     -0.1736129012584878    
   65.87033370744716     -0.1624120689192306    
   66.35489624772491     -0.1512112365799733    
   66.85610292221607     -0.1400104042407160    
   67.40151508654441     -0.1288095719014588    
   67.93145400891513     -0.1176087395622014    
   68.41501535739803     -0.1064079072229441    
   68.97083311312858     -9.5207074883686849E-02
   69.51111507886515     -8.4006242544429552E-02
   70.03234542792143     -7.2805410205172269E-02
   70.60827651952317     -6.1604577865914972E-02
   71.22184749466187     -5.0403745526657683E-02
   71.80205078707772     -3.9202913187400393E-02
   72.35671160787783     -2.8002080848143224E-02
   72.90943284339460     -1.6801248508885935E-02
   73.50804776740188     -5.6004161696286449E-03
   74.13609129385418      5.6004161696286449E-03
   74.73581368564815      1.6801248508885935E-02
   75.45676824492941      2.8002080848143224E-02
   76.11380209929320      3.9202913187400518E-02
   76.74498897399661      5.0403745526657807E-02
   77.40357188562527      6.1604577865915097E-02
   78.11165914065688      7.2805410205172380E-02
   78.82723999136918      8.4006242544429677E-02
   79.53945381180878      9.5207074883686960E-02
   80.23624879194324      0.1064079072229443    
   80.96263965927199      0.1176087395622015    
   81.71563004971570      0.1288095719014588    
   82.49919931449895      0.1400104042407161    
   83.28863510950782      0.1512112365799735    
   84.05067808601727      0.1624120689192307    
   84.82370532016462      0.1736129012584880    
   85.61647682473219      0.1848137335977453    
   86.39749240038418      0.1960145659370025    
   87.16559558356367      0.2072153982762599    
   87.98679702591654      0.2184162306155172    
   88.79095424552284      0.2296170629547744    
   89.57843728837905      0.2408178952940318    
   90.37210418718037      0.2520187276332890    
   91.16297543812097      0.2632195599725463    
   91.95069274527809      0.2744203923118036    
   92.77639841465624      0.2856212246510609    
   93.61141871759882      0.2968220569903182    
